station_id,datetime,year,month,latitude,longitude,elevation_m,duration_min,return_period_years,avg_temperature_c,relative_humidity,atmospheric_pressure,intensity_mm_h
BR_AM_002,2010-08-19,2010,8,-3.11,-60.02,92,720,50,21.2,65.8,1015.9,5.33
BR_AM_002,2010-08-21,2010,8,-3.11,-60.02,92,720,100,26.1,68.9,1005.3,8.12
BR_AM_002,2010-08-29,2010,8,-3.11,-60.02,92,1440,50,20.6,73.1,1010.2,3.87
BR_AM_002,2010-09-03,2010,9,-3.11,-60.02,92,360,2,22.4,48.6,1009.9,5.02
BR_AM_002,2010-09-10,2010,9,-3.11,-60.02,92,720,10,26.1,68.0,1026.7,4.01
BR_AM_002,2010-09-14,2010,9,-3.11,-60.02,92,60,25,23.1,73.1,1023.1,32.49
BR_AM_002,2010-09-16,2010,9,-3.11,-60.02,92,720,5,24.5,60.2,1013.6,4.0
BR_AM_002,2010-09-16,2010,9,-3.11,-60.02,92,60,5,25.1,71.6,1019.3,24.74
BR_AM_002,2010-09-18,2010,9,-3.11,-60.02,92,120,50,24.2,59.0,1014.3,22.94
BR_AM_002,2010-09-26,2010,9,-3.11,-60.02,92,1440,50,22.0,84.6,1008.2,2.92
BR_AM_002,2010-09-27,2010,9,-3.11,-60.02,92,1440,50,20.4,63.7,1020.3,3.38
BR_AM_002,2010-09-28,2010,9,-3.11,-60.02,92,60,25,23.6,70.6,1016.2,30.82
BR_AM_002,2010-09-30,2010,9,-3.11,-60.02,92,60,2,24.6,76.8,1021.6,18.34
BR_AM_002,2010-09-30,2010,9,-3.11,-60.02,92,720,10,24.1,58.1,1005.8,4.66
BR_AM_002,2010-10-04,2010,10,-3.11,-60.02,92,60,5,30.6,69.4,1015.3,20.15
BR_AM_002,2010-10-05,2010,10,-3.11,-60.02,92,60,10,30.0,60.9,1007.3,28.76
BR_AM_002,2010-10-05,2010,10,-3.11,-60.02,92,720,50,29.7,46.7,1007.3,6.44
BR_AM_002,2010-10-08,2010,10,-3.11,-60.02,92,720,5,28.2,64.4,1015.3,5.13
BR_AM_002,2010-10-09,2010,10,-3.11,-60.02,92,120,25,26.5,68.3,1011.6,25.69
BR_AM_002,2010-10-10,2010,10,-3.11,-60.02,92,30,100,24.4,55.1,1006.4,65.38
BR_AM_002,2010-10-17,2010,10,-3.11,-60.02,92,10,50,26.2,54.9,1021.5,108.66
BR_AM_002,2010-10-18,2010,10,-3.11,-60.02,92,1440,2,27.0,72.8,1010.0,1.87
BR_AM_002,2010-10-20,2010,10,-3.11,-60.02,92,360,100,29.9,74.0,1011.7,13.11
BR_AM_002,2010-10-22,2010,10,-3.11,-60.02,92,1440,50,32.8,60.0,1013.9,4.22
BR_AM_002,2010-10-23,2010,10,-3.11,-60.02,92,360,2,29.8,61.6,1012.0,5.3
BR_AM_002,2010-10-24,2010,10,-3.11,-60.02,92,30,25,20.5,80.8,1014.6,52.44
BR_AM_002,2010-10-28,2010,10,-3.11,-60.02,92,1440,25,32.2,60.3,1014.3,3.25
BR_AM_002,2010-10-30,2010,10,-3.11,-60.02,92,30,2,23.8,80.0,1016.3,35.0
BR_AM_002,2010-10-31,2010,10,-3.11,-60.02,92,360,25,31.4,69.5,1014.5,9.35
BR_AM_002,2010-10-31,2010,10,-3.11,-60.02,92,30,50,26.6,67.4,1009.6,66.57
BR_AM_002,2010-10-31,2010,10,-3.11,-60.02,92,60,10,24.4,79.8,1014.8,30.16
BR_AM_002,2010-11-01,2010,11,-3.11,-60.02,92,60,10,24.9,71.3,1009.4,34.62
BR_AM_002,2010-11-03,2010,11,-3.11,-60.02,92,720,10,25.9,56.6,1028.6,4.82
BR_AM_002,2010-11-04,2010,11,-3.11,-60.02,92,1440,100,23.8,56.3,1019.1,4.16
BR_AM_002,2010-11-05,2010,11,-3.11,-60.02,92,120,5,28.9,49.3,1010.2,17.97
BR_AM_002,2010-11-06,2010,11,-3.11,-60.02,92,10,25,24.3,62.6,1018.6,94.58
BR_AM_002,2010-11-07,2010,11,-3.11,-60.02,92,10,50,31.2,72.0,1010.8,135.82
BR_AM_002,2010-11-10,2010,11,-3.11,-60.02,92,360,100,26.1,81.6,1008.3,12.49
BR_AM_002,2010-11-11,2010,11,-3.11,-60.02,92,30,50,27.7,61.8,1003.9,73.16
BR_AM_002,2010-11-15,2010,11,-3.11,-60.02,92,120,5,29.6,75.0,1011.9,13.47
BR_AM_002,2010-11-16,2010,11,-3.11,-60.02,92,1440,10,22.7,75.8,1002.9,2.49
BR_AM_002,2010-11-21,2010,11,-3.11,-60.02,92,1440,10,24.2,75.1,1015.3,2.6
BR_AM_002,2010-11-25,2010,11,-3.11,-60.02,92,360,50,27.1,63.2,1008.4,11.53
BR_AM_002,2010-11-26,2010,11,-3.11,-60.02,92,30,2,24.6,62.5,1009.2,39.52
BR_AM_002,2010-11-28,2010,11,-3.11,-60.02,92,60,25,29.3,76.3,1016.1,32.71
BR_AM_002,2010-11-28,2010,11,-3.11,-60.02,92,60,25,31.8,75.3,1026.0,43.99
BR_AM_002,2010-11-30,2010,11,-3.11,-60.02,92,10,2,26.9,59.9,1008.4,51.52
BR_AM_002,2010-12-02,2010,12,-3.11,-60.02,92,60,10,26.7,57.3,1005.5,29.62
BR_AM_002,2010-12-05,2010,12,-3.11,-60.02,92,360,10,35.1,74.4,1011.8,9.64
BR_AM_002,2010-12-05,2010,12,-3.11,-60.02,92,10,2,30.8,68.2,1025.5,58.47
BR_AM_002,2010-12-10,2010,12,-3.11,-60.02,92,60,25,29.6,63.8,1007.3,39.1
BR_AM_002,2010-12-11,2010,12,-3.11,-60.02,92,120,25,27.1,66.8,1015.3,23.62
BR_AM_002,2010-12-14,2010,12,-3.11,-60.02,92,30,50,31.8,75.6,1007.1,64.3
BR_AM_002,2010-12-15,2010,12,-3.11,-60.02,92,120,25,28.1,56.4,1015.6,18.27
BR_AM_002,2010-12-20,2010,12,-3.11,-60.02,92,120,5,27.1,59.8,1008.3,17.98
BR_AM_002,2010-12-21,2010,12,-3.11,-60.02,92,120,50,27.5,65.9,1012.6,25.56
BR_AM_002,2010-12-23,2010,12,-3.11,-60.02,92,360,100,30.7,43.7,1009.7,15.5
BR_AM_002,2010-12-27,2010,12,-3.11,-60.02,92,10,10,29.7,76.1,1023.7,87.15
BR_AM_002,2010-12-28,2010,12,-3.11,-60.02,92,30,10,26.2,73.5,1008.5,44.56
BR_AM_002,2010-12-30,2010,12,-3.11,-60.02,92,120,5,31.1,70.1,1012.6,21.36
BR_AM_002,2011-01-02,2011,1,-3.11,-60.02,92,720,25,27.2,58.8,1014.9,5.41
BR_AM_002,2011-01-03,2011,1,-3.11,-60.02,92,720,2,32.0,32.4,1018.1,4.06
BR_AM_002,2011-01-05,2011,1,-3.11,-60.02,92,10,50,31.8,67.8,1021.7,126.48
BR_AM_002,2011-01-06,2011,1,-3.11,-60.02,92,720,25,28.2,62.0,1021.1,5.34
BR_AM_002,2011-01-08,2011,1,-3.11,-60.02,92,10,100,32.4,69.1,1010.3,136.37
BR_AM_002,2011-01-09,2011,1,-3.11,-60.02,92,120,2,28.4,83.8,1014.9,15.19
BR_AM_002,2011-01-11,2011,1,-3.11,-60.02,92,120,2,22.9,58.5,1012.7,12.37
BR_AM_002,2011-01-13,2011,1,-3.11,-60.02,92,360,2,20.9,76.3,1013.4,5.05
BR_AM_002,2011-01-14,2011,1,-3.11,-60.02,92,120,100,26.6,67.8,1019.5,28.61
BR_AM_002,2011-01-16,2011,1,-3.11,-60.02,92,120,2,27.3,51.2,1018.0,12.53
BR_AM_002,2011-01-26,2011,1,-3.11,-60.02,92,60,2,25.2,82.3,1012.3,21.28
BR_AM_002,2011-01-27,2011,1,-3.11,-60.02,92,720,50,26.6,69.5,1026.2,5.51
BR_AM_002,2011-01-27,2011,1,-3.11,-60.02,92,1440,2,21.8,64.0,1017.5,1.98
BR_AM_002,2011-01-28,2011,1,-3.11,-60.02,92,1440,2,26.9,65.0,1003.7,2.01
BR_AM_002,2011-01-29,2011,1,-3.11,-60.02,92,10,2,31.5,54.6,1007.6,75.04
BR_AM_002,2011-01-30,2011,1,-3.11,-60.02,92,120,10,33.0,61.4,1020.7,20.86
BR_AM_002,2011-02-03,2011,2,-3.11,-60.02,92,1440,10,28.8,70.5,1016.8,2.22
BR_AM_002,2011-02-04,2011,2,-3.11,-60.02,92,1440,2,29.0,72.9,1016.6,2.11
BR_AM_002,2011-02-07,2011,2,-3.11,-60.02,92,1440,5,30.2,58.1,1008.7,2.69
BR_AM_002,2011-02-07,2011,2,-3.11,-60.02,92,120,25,27.0,61.7,1008.8,18.68
BR_AM_002,2011-02-07,2011,2,-3.11,-60.02,92,10,5,29.0,53.0,1018.1,51.14
BR_AM_002,2011-02-16,2011,2,-3.11,-60.02,92,720,10,26.9,78.3,1013.1,4.94
BR_AM_002,2011-02-18,2011,2,-3.11,-60.02,92,120,50,22.9,69.9,999.2,28.61
BR_AM_002,2011-02-19,2011,2,-3.11,-60.02,92,10,50,26.2,56.9,1009.3,119.15
BR_AM_002,2011-02-20,2011,2,-3.11,-60.02,92,360,5,32.2,61.8,1005.5,8.17
BR_AM_002,2011-02-20,2011,2,-3.11,-60.02,92,1440,5,32.0,63.1,1012.2,2.4
BR_AM_002,2011-02-21,2011,2,-3.11,-60.02,92,720,50,25.1,78.6,1011.2,7.27
BR_AM_002,2011-03-04,2011,3,-3.11,-60.02,92,10,100,27.1,52.5,1006.1,112.84
BR_AM_002,2011-03-10,2011,3,-3.11,-60.02,92,120,5,30.2,60.6,1020.7,14.98
BR_AM_002,2011-03-17,2011,3,-3.11,-60.02,92,720,25,23.4,58.8,1005.6,5.17
BR_AM_002,2011-03-18,2011,3,-3.11,-60.02,92,1440,5,30.1,75.3,1016.3,2.03
BR_AM_002,2011-03-20,2011,3,-3.11,-60.02,92,60,10,24.6,70.5,1001.3,32.91
BR_AM_002,2011-03-23,2011,3,-3.11,-60.02,92,360,2,22.0,60.1,1009.3,5.69
BR_AM_002,2011-03-25,2011,3,-3.11,-60.02,92,360,100,26.9,52.2,1010.1,11.49
BR_AM_002,2011-03-27,2011,3,-3.11,-60.02,92,720,2,32.0,37.3,1014.1,4.1
BR_AM_002,2011-04-01,2011,4,-3.11,-60.02,92,120,50,22.3,57.4,1007.6,26.3
BR_AM_002,2011-04-03,2011,4,-3.11,-60.02,92,10,100,21.0,69.5,1014.0,98.61
BR_AM_002,2011-04-04,2011,4,-3.11,-60.02,92,360,50,18.0,72.0,1017.1,9.73
BR_AM_002,2011-04-07,2011,4,-3.11,-60.02,92,360,100,22.8,61.2,1010.1,11.31
BR_AM_002,2011-04-07,2011,4,-3.11,-60.02,92,30,50,17.2,55.1,1022.9,46.2
BR_AM_002,2011-04-10,2011,4,-3.11,-60.02,92,720,10,20.7,79.7,1019.7,4.64
BR_AM_002,2011-04-11,2011,4,-3.11,-60.02,92,720,25,20.9,69.1,1010.2,4.9
BR_AM_002,2011-04-13,2011,4,-3.11,-60.02,92,360,25,18.8,84.3,1011.8,6.9
BR_AM_002,2011-04-14,2011,4,-3.11,-60.02,92,1440,50,18.4,44.3,1012.5,3.6
BR_AM_002,2011-04-14,2011,4,-3.11,-60.02,92,30,25,19.1,56.9,1007.0,49.99
BR_AM_002,2011-04-17,2011,4,-3.11,-60.02,92,10,100,23.0,52.8,1014.5,117.94
BR_AM_002,2011-04-21,2011,4,-3.11,-60.02,92,720,5,21.1,62.6,1018.9,4.04
BR_AM_002,2011-04-23,2011,4,-3.11,-60.02,92,30,100,21.6,61.2,1014.1,62.78
BR_AM_002,2011-04-23,2011,4,-3.11,-60.02,92,720,10,18.9,76.8,1020.6,3.78
BR_AM_002,2011-04-29,2011,4,-3.11,-60.02,92,60,100,20.3,75.3,1007.1,42.53
BR_AM_002,2011-04-29,2011,4,-3.11,-60.02,92,720,2,24.2,55.6,1021.1,2.96
BR_AM_002,2011-04-30,2011,4,-3.11,-60.02,92,720,5,23.5,55.8,1013.0,3.55
BR_AM_002,2011-04-30,2011,4,-3.11,-60.02,92,720,2,23.9,59.8,1004.7,3.37
BR_AM_002,2011-05-03,2011,5,-3.11,-60.02,92,60,2,21.6,79.0,1004.7,16.12
BR_AM_002,2011-05-15,2011,5,-3.11,-60.02,92,1440,5,25.9,72.7,1016.2,2.49
BR_AM_002,2011-05-22,2011,5,-3.11,-60.02,92,10,100,23.8,67.4,1012.3,123.75
BR_AM_002,2011-05-22,2011,5,-3.11,-60.02,92,60,50,25.7,70.9,1014.1,45.39
BR_AM_002,2011-05-23,2011,5,-3.11,-60.02,92,1440,2,19.9,78.9,1016.4,1.7
BR_AM_002,2011-05-24,2011,5,-3.11,-60.02,92,120,2,23.2,64.4,1014.3,13.57
BR_AM_002,2011-05-24,2011,5,-3.11,-60.02,92,360,50,17.7,83.8,1013.8,9.1
BR_AM_002,2011-05-26,2011,5,-3.11,-60.02,92,10,25,19.9,73.7,1014.5,89.55
BR_AM_002,2011-05-27,2011,5,-3.11,-60.02,92,1440,5,21.4,66.7,1015.4,2.23
BR_AM_002,2011-05-31,2011,5,-3.11,-60.02,92,360,2,22.0,60.1,1010.7,4.81
BR_AM_002,2011-05-31,2011,5,-3.11,-60.02,92,60,25,24.6,57.1,1021.1,34.73
BR_AM_002,2011-06-02,2011,6,-3.11,-60.02,92,30,100,19.6,83.4,1010.6,57.28
BR_AM_002,2011-06-02,2011,6,-3.11,-60.02,92,720,25,17.2,68.8,1022.1,5.31
BR_AM_002,2011-06-03,2011,6,-3.11,-60.02,92,360,2,22.1,57.9,1007.3,5.69
BR_AM_002,2011-06-04,2011,6,-3.11,-60.02,92,720,100,23.2,69.8,1021.7,6.32
BR_AM_002,2011-06-04,2011,6,-3.11,-60.02,92,10,2,16.8,59.1,1018.9,52.65
BR_AM_002,2011-06-06,2011,6,-3.11,-60.02,92,1440,5,21.8,69.4,1020.0,2.1
BR_AM_002,2011-06-07,2011,6,-3.11,-60.02,92,360,10,22.6,73.3,1014.6,8.46
BR_AM_002,2011-06-07,2011,6,-3.11,-60.02,92,30,25,23.5,74.3,1016.2,53.62
BR_AM_002,2011-06-11,2011,6,-3.11,-60.02,92,360,5,32.2,65.2,1014.6,7.68
BR_AM_002,2011-06-11,2011,6,-3.11,-60.02,92,1440,25,25.6,76.4,1010.5,3.43
BR_AM_002,2011-06-11,2011,6,-3.11,-60.02,92,60,25,24.6,78.8,1011.3,27.54
BR_AM_002,2011-06-14,2011,6,-3.11,-60.02,92,360,25,19.4,71.0,1016.8,8.72
BR_AM_002,2011-06-15,2011,6,-3.11,-60.02,92,10,100,21.7,74.3,1018.4,138.29
BR_AM_002,2011-06-15,2011,6,-3.11,-60.02,92,1440,100,26.3,50.5,1025.4,4.24
BR_AM_002,2011-06-18,2011,6,-3.11,-60.02,92,720,2,20.4,54.1,1016.5,2.33
BR_AM_002,2011-06-20,2011,6,-3.11,-60.02,92,10,25,19.4,74.5,1008.9,66.83
BR_AM_002,2011-06-21,2011,6,-3.11,-60.02,92,60,25,19.5,75.7,1013.5,31.32
BR_AM_002,2011-06-22,2011,6,-3.11,-60.02,92,360,50,20.0,64.5,1014.6,9.67
BR_AM_002,2011-06-24,2011,6,-3.11,-60.02,92,120,25,24.4,45.4,1013.3,19.46
BR_AM_002,2011-06-25,2011,6,-3.11,-60.02,92,10,100,23.3,53.2,1019.4,118.98
BR_AM_002,2011-06-25,2011,6,-3.11,-60.02,92,1440,100,18.9,64.9,1010.5,3.84
BR_AM_002,2011-06-27,2011,6,-3.11,-60.02,92,10,25,24.1,61.2,1010.0,85.49
BR_AM_002,2011-06-29,2011,6,-3.11,-60.02,92,360,100,18.9,73.4,1024.3,10.54
BR_AM_002,2011-06-29,2011,6,-3.11,-60.02,92,120,5,20.2,61.5,1017.7,17.28
BR_AM_002,2011-06-30,2011,6,-3.11,-60.02,92,360,100,22.8,80.4,1012.6,12.54
BR_AM_002,2011-07-03,2011,7,-3.11,-60.02,92,60,50,23.2,71.0,1012.4,36.53
BR_AM_002,2011-07-03,2011,7,-3.11,-60.02,92,10,50,21.7,74.6,1021.2,108.38
BR_AM_002,2011-07-10,2011,7,-3.11,-60.02,92,30,10,23.0,61.8,1014.0,37.88
BR_AM_002,2011-07-12,2011,7,-3.11,-60.02,92,360,100,25.0,61.3,1015.7,11.81
BR_AM_002,2011-07-13,2011,7,-3.11,-60.02,92,120,100,19.7,57.1,1018.9,24.99
BR_AM_002,2011-07-14,2011,7,-3.11,-60.02,92,360,2,25.5,67.1,1024.7,5.34
BR_AM_002,2011-07-16,2011,7,-3.11,-60.02,92,360,100,22.7,83.6,1006.3,13.03
BR_AM_002,2011-07-16,2011,7,-3.11,-60.02,92,30,5,21.3,88.4,1012.6,35.09
BR_AM_002,2011-07-16,2011,7,-3.11,-60.02,92,30,50,23.2,83.1,1016.3,54.84
BR_AM_002,2011-07-19,2011,7,-3.11,-60.02,92,1440,2,20.4,68.9,1014.5,1.5
BR_AM_002,2011-07-22,2011,7,-3.11,-60.02,92,60,2,24.6,51.5,1006.6,23.58
BR_AM_002,2011-07-24,2011,7,-3.11,-60.02,92,10,2,17.5,80.6,1010.4,50.15
BR_AM_002,2011-07-25,2011,7,-3.11,-60.02,92,720,100,21.1,70.1,1006.6,6.95
BR_AM_002,2011-07-26,2011,7,-3.11,-60.02,92,720,10,23.7,57.8,1011.5,3.99
BR_AM_002,2011-07-29,2011,7,-3.11,-60.02,92,360,5,21.6,79.4,1021.3,6.23
BR_AM_002,2011-07-30,2011,7,-3.11,-60.02,92,120,5,18.7,70.8,1017.2,12.6
BR_AM_002,2011-08-01,2011,8,-3.11,-60.02,92,1440,5,25.3,77.4,1018.5,2.28
BR_AM_002,2011-08-04,2011,8,-3.11,-60.02,92,30,5,25.5,74.4,1017.1,40.65
BR_AM_002,2011-08-05,2011,8,-3.11,-60.02,92,120,100,22.9,66.4,1018.2,19.38
BR_AM_002,2011-08-06,2011,8,-3.11,-60.02,92,120,100,22.2,75.2,1010.9,29.54
BR_AM_002,2011-08-06,2011,8,-3.11,-60.02,92,10,25,18.9,53.8,1008.1,90.46
BR_AM_002,2011-08-08,2011,8,-3.11,-60.02,92,360,2,23.9,67.8,1009.8,6.05
BR_AM_002,2011-08-10,2011,8,-3.11,-60.02,92,1440,5,20.5,75.2,1001.8,2.16
BR_AM_002,2011-08-13,2011,8,-3.11,-60.02,92,10,50,19.8,61.6,1016.4,110.8
BR_AM_002,2011-08-15,2011,8,-3.11,-60.02,92,30,25,23.7,49.7,1014.5,59.56
BR_AM_002,2011-08-19,2011,8,-3.11,-60.02,92,120,2,23.8,66.3,1006.9,11.18
BR_AM_002,2011-08-20,2011,8,-3.11,-60.02,92,10,10,20.9,73.9,1010.0,73.26
BR_AM_002,2011-08-21,2011,8,-3.11,-60.02,92,120,25,21.5,73.5,1010.5,19.96
BR_AM_002,2011-08-23,2011,8,-3.11,-60.02,92,360,2,23.4,69.6,1012.7,5.37
BR_AM_002,2011-08-24,2011,8,-3.11,-60.02,92,360,50,8.6,70.6,1010.7,6.37
BR_AM_002,2011-08-25,2011,8,-3.11,-60.02,92,360,100,24.1,87.4,1007.2,11.41
BR_AM_002,2011-09-02,2011,9,-3.11,-60.02,92,1440,100,26.1,53.4,1011.2,4.24
BR_AM_002,2011-09-04,2011,9,-3.11,-60.02,92,720,25,18.6,63.5,1002.6,5.36
